Time_ms,Target,M1_Pos,M2_Pos,M1_RPM,M2_RPM,PWM1,PWM2
1317483,-5000,-4997,-5000,0.00,0.00,0,0
1317534,-5000,-4997,-5000,0.00,0.00,0,0
1317585,-5000,-4997,-5000,0.00,0.00,0,0
1317636,-5000,-4997,-5000,0.00,0.00,0,0
1317687,-5000,-4997,-5000,0.00,0.00,0,0
1317738,-5000,-4997,-5000,0.00,0.00,0,0
1317789,-5000,-4997,-5000,0.00,0.00,0,0
1317840,-5000,-4997,-5000,0.00,0.00,0,0
1317891,-5000,-4997,-5000,0.00,0.00,0,0
1317942,-5000,-4997,-5000,0.00,0.00,0,0
1317993,-5000,-4997,-5000,0.00,0.00,0,0
1318044,-5000,-4997,-5000,0.00,0.00,0,0
1318095,-5000,-4997,-5000,0.00,0.00,0,0
1318146,-5000,-4997,-5000,0.00,0.00,0,0
1318197,-5000,-4997,-5000,0.00,0.00,0,0
1318248,-5000,-4997,-5000,0.00,0.00,0,0
1318299,-5000,-4997,-5000,0.00,0.00,0,0
1318350,-5000,-4997,-5000,0.00,0.00,0,0
1318401,-5000,-4997,-5000,0.00,0.00,0,0
1318452,-5000,-4997,-5000,0.00,0.00,0,0
1318503,-5000,-4997,-5000,0.00,0.00,0,0
1318554,-5000,-4997,-5000,0.00,0.00,0,0
1318605,-5000,-4997,-5000,0.00,0.00,0,0
1318656,-5000,-4997,-5000,0.00,0.00,0,0
1318707,-5000,-4997,-5000,0.00,0.00,0,0
1318758,-5000,-4997,-5000,0.00,0.00,0,0
1318809,-5000,-4997,-5000,0.00,0.00,0,0
1318860,-5000,-4997,-5000,0.00,0.00,0,0
1318911,-5000,-4997,-5000,0.00,0.00,0,0
1318962,-5000,-4997,-5000,0.00,0.00,0,0
1319013,-5000,-4997,-5000,0.00,0.00,0,0
1319064,-5000,-4997,-5000,0.00,0.00,0,0
1319115,-5000,-4997,-5000,0.00,0.00,0,0
1319166,-5000,-4997,-5000,0.00,0.00,0,0
1319217,-5000,-4997,-5000,0.00,0.00,0,0
1319268,-5000,-4997,-5000,0.00,0.00,0,0
1319319,-5000,-4997,-5000,0.00,0.00,0,0
1319370,-5000,-4997,-5000,0.00,0.00,0,0
1319421,-5000,-4997,-5000,0.00,0.00,0,0
1319472,-5000,-4997,-5000,0.00,0.00,0,0
1319523,-5000,-4997,-5000,0.00,0.00,0,0
1319574,-5000,-4997,-5000,0.00,0.00,0,0
1319625,-5000,-4997,-5000,0.00,0.00,0,0
1319676,-5000,-4997,-5000,0.00,0.00,0,0
1319727,-5000,-4997,-5000,0.00,0.00,0,0
1319778,-5000,-4997,-5000,0.00,0.00,0,0
1319829,-5000,-4997,-5000,0.00,0.00,0,0
1319880,-5000,-4997,-5000,0.00,0.00,0,0
1319931,-5000,-4997,-5000,0.00,0.00,0,0
1319982,-5000,-4997,-5000,0.00,0.00,0,0
1320033,-5000,-4997,-5000,0.00,0.00,0,0
1320084,-5000,-4997,-5000,0.00,0.00,0,0
1320135,-5000,-4997,-5000,0.00,0.00,0,0
1320186,-5000,-4997,-5000,0.00,0.00,0,0
1320237,-5000,-4997,-5000,0.00,0.00,0,0
1320288,-5000,-4997,-5000,0.00,0.00,0,0
1320339,-5000,-4997,-5000,0.00,0.00,0,0
1320390,-5000,-4997,-5000,0.00,0.00,0,0
1320441,-5000,-4997,-5000,0.00,0.00,0,0
1320492,-5000,-4997,-5000,0.00,0.00,0,0
1320543,-5000,-4997,-5000,0.00,0.00,0,0
1320594,-5000,-4997,-5000,0.00,0.00,0,0
1320645,-5000,-4997,-5000,0.00,0.00,0,0
1320696,-5000,-4997,-5000,0.00,0.00,0,0
1320747,-5000,-4997,-5000,0.00,0.00,0,0
1320798,-5000,-4997,-5000,0.00,0.00,0,0
1320849,-5000,-4997,-5000,0.00,0.00,0,0
1320900,-5000,-4997,-5000,0.00,0.00,0,0
1320951,-5000,-4997,-5000,0.00,0.00,0,0
1321002,-5000,-4997,-5000,0.00,0.00,0,0
1321053,-5000,-4997,-5000,0.00,0.00,0,0
1321104,-5000,-4997,-5000,0.00,0.00,0,0
1321155,-5000,-4997,-5000,0.00,0.00,0,0
1321206,-5000,-4997,-5000,0.00,0.00,0,0
1321257,-5000,-4997,-5000,0.00,0.00,0,0
1321308,-5000,-4997,-5000,0.00,0.00,0,0
1321359,-5000,-4997,-5000,0.00,0.00,0,0
1321410,-5000,-4997,-5000,0.00,0.00,0,0
1321461,-5000,-4997,-5000,0.00,0.00,0,0
1321512,-5000,-4997,-5000,0.00,0.00,0,0
1321563,-5000,-4997,-5000,0.00,0.00,0,0
1321614,-5000,-4997,-5000,0.00,0.00,0,0
1321665,-5000,-4997,-5000,0.00,0.00,0,0
1321716,-5000,-4997,-5000,0.00,0.00,0,0
1321767,-5000,-4997,-5000,0.00,0.00,0,0
1321818,-5000,-4997,-5000,0.00,0.00,0,0
1321869,-5000,-4997,-5000,0.00,0.00,0,0
1321920,-5000,-4997,-5000,0.00,0.00,0,0
1321971,-5000,-4997,-5000,0.00,0.00,0,0
1322022,-5000,-4997,-5000,0.00,0.00,0,0
1322073,-5000,-4997,-5000,0.00,0.00,0,0
1322124,-5000,-4997,-5000,0.00,0.00,0,0
1322175,-5000,-4997,-5000,0.00,0.00,0,0
1322226,-5000,-4997,-5000,0.00,0.00,0,0
1322277,-5000,-4997,-5000,0.00,0.00,0,0
1322328,-5000,-4997,-5000,0.00,0.00,0,0
1322379,-5000,-4997,-5000,0.00,0.00,0,0
1322430,-5000,-4997,-5000,0.00,0.00,0,0
1322481,-5000,-4997,-5000,0.00,0.00,0,0
1322532,-5000,-4997,-5000,0.00,0.00,0,0
1322583,-5000,-4997,-5000,0.00,0.00,0,0
1322634,-5000,-4997,-5000,0.00,0.00,0,0
1322685,-5000,-4997,-5000,0.00,0.00,0,0
1322736,-5000,-4997,-5000,0.00,0.00,0,0
1322787,-5000,-4997,-5000,0.00,0.00,0,0
1322838,-5000,-4997,-5000,0.00,0.00,0,0
1322889,-5000,-4997,-5000,0.00,0.00,0,0
1322940,-5000,-4997,-5000,0.00,0.00,0,0
1322991,-5000,-4997,-5000,0.00,0.00,0,0
1323042,-5000,-4997,-5000,0.00,0.00,0,0
1323093,-5000,-4997,-5000,0.00,0.00,0,0
1323144,-5000,-4997,-5000,0.00,0.00,0,0
1323195,-5000,-4997,-5000,0.00,0.00,0,0
1323246,-5000,-4997,-5000,0.00,0.00,0,0
1323297,-5000,-4997,-5000,0.00,0.00,0,0
1323348,-5000,-4997,-5000,0.00,0.00,0,0
1323399,-5000,-4997,-5000,0.00,0.00,0,0
1323450,-5000,-4997,-5000,0.00,0.00,0,0
1323501,-5000,-4997,-5000,0.00,0.00,0,0
1323552,-5000,-4997,-5000,0.00,0.00,0,0
1323603,-5000,-4997,-5000,0.00,0.00,0,0
1323654,-5000,-4997,-5000,0.00,0.00,0,0
1323705,-5000,-4997,-5000,0.00,0.00,0,0
1323756,-5000,-4997,-5000,0.00,0.00,0,0
1323807,-5000,-4997,-5000,0.00,0.00,0,0
1323858,-5000,-4997,-5000,0.00,0.00,0,0
1323909,-5000,-4997,-5000,0.00,0.00,0,0
1323960,-5000,-4997,-5000,0.00,0.00,0,0
1324011,-5000,-4997,-5000,0.00,0.00,0,0
1324062,-5000,-4997,-5000,0.00,0.00,0,0
1324113,-5000,-4997,-5000,0.00,0.00,0,0
1324164,-5000,-4997,-5000,0.00,0.00,0,0
1324215,-5000,-4997,-5000,0.00,0.00,0,0
1324266,-5000,-4997,-5000,0.00,0.00,0,0
1324317,-5000,-4997,-5000,0.00,0.00,0,0
1324368,-5000,-4997,-5000,0.00,0.00,0,0
1324419,-5000,-4997,-5000,0.00,0.00,0,0
1324470,-5000,-4997,-5000,0.00,0.00,0,0
1324521,-5000,-4997,-5000,0.00,0.00,0,0
1324572,-5000,-4997,-5000,0.00,0.00,0,0
1324623,-5000,-4997,-5000,0.00,0.00,0,0
1324674,-5000,-4997,-5000,0.00,0.00,0,0
1324725,-5000,-4997,-5000,0.00,0.00,0,0
1324776,-5000,-4997,-5000,0.00,0.00,0,0
1324827,-5000,-4997,-5000,0.00,0.00,0,0
1324878,-5000,-4997,-5000,0.00,0.00,0,0
1324929,-5000,-4997,-5000,0.00,0.00,0,0
1324980,-5000,-4997,-5000,0.00,0.00,0,0
1325031,-5000,-4997,-5000,0.00,0.00,0,0
1325082,-5000,-4997,-5000,0.00,0.00,0,0
1325133,-5000,-4997,-5000,0.00,0.00,0,0
1325184,-5000,-4997,-5000,0.00,0.00,0,0
1325235,-5000,-4997,-5000,0.00,0.00,0,0
1325286,-5000,-4997,-5000,0.00,0.00,0,0
1325337,-5000,-4997,-5000,0.00,0.00,0,0
1325388,-5000,-4997,-5000,0.00,0.00,0,0
1325439,-5000,-4997,-5000,0.00,0.00,0,0
1325490,-5000,-4997,-5000,0.00,0.00,0,0
1325541,-5000,-4997,-5000,0.00,0.00,0,0
1325592,-5000,-4997,-5000,0.00,0.00,0,0
1325643,-5000,-4997,-5000,0.00,0.00,0,0
1325694,-5000,-4997,-5000,0.00,0.00,0,0
1325745,-5000,-4997,-5000,0.00,0.00,0,0
1325796,-5000,-4997,-5000,0.00,0.00,0,0
1325847,-5000,-4997,-5000,0.00,0.00,0,0
1325898,-5000,-4997,-5000,0.00,0.00,0,0
1325949,-5000,-4997,-5000,0.00,0.00,0,0
1326000,-5000,-4997,-5000,0.00,0.00,0,0
1326051,-5000,-4997,-5000,0.00,0.00,0,0
1326102,-5000,-4997,-5000,0.00,0.00,0,0
1326153,-5000,-4997,-5000,0.00,0.00,0,0
1326204,-5000,-4997,-5000,0.00,0.00,0,0
1326255,-5000,-4997,-5000,0.00,0.00,0,0
1326306,-5000,-4997,-5000,0.00,0.00,0,0
1326357,-5000,-4997,-5000,0.00,0.00,0,0
1326408,-5000,-4997,-5000,0.00,0.00,0,0
1326459,-5000,-4997,-5000,0.00,0.00,0,0
1326510,-5000,-4997,-5000,0.00,0.00,0,0
1326561,-5000,-4997,-5000,0.00,0.00,0,0
1326612,-5000,-4997,-5000,0.00,0.00,0,0
1326663,-5000,-4997,-5000,0.00,0.00,0,0
1326714,-5000,-4997,-5000,0.00,0.00,0,0
1326765,-5000,-4997,-5000,0.00,0.00,0,0
1326816,-5000,-4997,-5000,0.00,0.00,0,0
1326867,-5000,-4997,-5000,0.00,0.00,0,0
1326918,-5000,-4997,-5000,0.00,0.00,0,0
1326969,-5000,-4997,-5000,0.00,0.00,0,0
1327020,-5000,-4997,-5000,0.00,0.00,0,0
1327071,-5000,-4997,-5000,0.00,0.00,0,0
1327122,-5000,-4997,-5000,0.00,0.00,0,0
1327173,-5000,-4997,-5000,0.00,0.00,0,0
1327224,-5000,-4997,-5000,0.00,0.00,0,0
1327275,-5000,-4997,-5000,0.00,0.00,0,0
1327326,-5000,-4997,-5000,0.00,0.00,0,0
1327377,-5000,-4997,-5000,0.00,0.00,0,0
1327428,-5000,-4997,-5000,0.00,0.00,0,0
1327479,-5000,-4997,-5000,0.00,0.00,0,0
1327530,-5000,-4997,-5000,0.00,0.00,0,0
1327581,-5000,-4997,-5000,0.00,0.00,0,0
1327632,-5000,-4997,-5000,0.00,0.00,0,0
1327683,-5000,-4997,-5000,0.00,0.00,0,0
1327734,-5000,-4997,-5000,0.00,0.00,0,0
1327785,-5000,-4997,-5000,0.00,0.00,0,0
1327836,-5000,-4997,-5000,0.00,0.00,0,0
1327887,-5000,-4997,-5000,0.00,0.00,0,0
1327938,-5000,-4997,-5000,0.00,0.00,0,0
1327989,-5000,-4997,-5000,0.00,0.00,0,0
1328040,-5000,-4997,-5000,0.00,0.00,0,0
1328091,-5000,-4997,-5000,0.00,0.00,0,0
1328142,-5000,-4997,-5000,0.00,0.00,0,0
1328193,-5000,-4997,-5000,0.00,0.00,0,0
1328244,-5000,-4997,-5000,0.00,0.00,0,0
1328295,-5000,-4997,-5000,0.00,0.00,0,0
1328346,-5000,-4997,-5000,0.00,0.00,0,0
1328397,-5000,-4997,-5000,0.00,0.00,0,0
1328448,-5000,-4997,-5000,0.00,0.00,0,0
1328499,-5000,-4997,-5000,0.00,0.00,0,0
1328550,-5000,-4997,-5000,0.00,0.00,0,0
1328601,-5000,-4997,-5000,0.00,0.00,0,0
1328652,-5000,-4997,-5000,0.00,0.00,0,0
1328703,-5000,-4997,-5000,0.00,0.00,0,0
1328754,-5000,-4997,-5000,0.00,0.00,0,0
1328805,-5000,-4997,-5000,0.00,0.00,0,0
1328856,-5000,-4997,-5000,0.00,0.00,0,0
1328907,-5000,-4997,-5000,0.00,0.00,0,0
1328958,-5000,-4997,-5000,0.00,0.00,0,0
1329009,-5000,-4997,-5000,0.00,0.00,0,0
1329060,-5000,-4997,-5000,0.00,0.00,0,0
1329111,-5000,-4997,-5000,0.00,0.00,0,0
1329162,-5000,-4997,-5000,0.00,0.00,0,0
1329213,-5000,-4997,-5000,0.00,0.00,0,0
1329264,-5000,-4997,-5000,0.00,0.00,0,0
1329315,-5000,-4997,-5000,0.00,0.00,0,0
1329366,-5000,-4997,-5000,0.00,0.00,0,0
1329417,-5000,-4997,-5000,0.00,0.00,0,0
1329468,-5000,-4997,-5000,0.00,0.00,0,0
1329519,-5000,-4997,-5000,0.00,0.00,0,0
1329570,-5000,-4997,-5000,0.00,0.00,0,0
1329621,-5000,-4997,-5000,0.00,0.00,0,0
1329672,-5000,-4997,-5000,0.00,0.00,0,0
1329723,-5000,-4997,-5000,0.00,0.00,0,0
1329774,-5000,-4997,-5000,0.00,0.00,0,0
1329825,-5000,-4997,-5000,0.00,0.00,0,0
1329876,-5000,-4997,-5000,0.00,0.00,0,0
1329927,-5000,-4997,-5000,0.00,0.00,0,0
1329978,-5000,-4997,-5000,0.00,0.00,0,0
1330029,-5000,-4997,-5000,0.00,0.00,0,0
1330080,-5000,-4997,-5000,0.00,0.00,0,0
1330131,-5000,-4997,-5000,0.00,0.00,0,0
1330182,-5000,-4997,-5000,0.00,0.00,0,0
1330233,-5000,-4997,-5000,0.00,0.00,0,0
1330284,-5000,-4997,-5000,0.00,0.00,0,0
1330335,-5000,-4997,-5000,0.00,0.00,0,0
1330386,-5000,-4997,-5000,0.00,0.00,0,0
1330437,-5000,-4997,-5000,0.00,0.00,0,0
1330488,-5000,-4997,-5000,0.00,0.00,0,0
1330539,-5000,-4997,-5000,0.00,0.00,0,0
1330590,-5000,-4997,-5000,0.00,0.00,0,0
1330641,-5000,-4997,-5000,0.00,0.00,0,0
1330692,-5000,-4997,-5000,0.00,0.00,0,0
1330743,-5000,-4997,-5000,0.00,0.00,0,0
1330794,-5000,-4997,-5000,0.00,0.00,0,0
1330845,-5000,-4997,-5000,0.00,0.00,0,0
1330896,-5000,-4997,-5000,0.00,0.00,0,0
1330947,-5000,-4997,-5000,0.00,0.00,0,0
1330998,-5000,-4997,-5000,0.00,0.00,0,0
1331049,-5000,-4997,-5000,0.00,0.00,0,0
1331100,-5000,-4997,-5000,0.00,0.00,0,0
1331151,-5000,-4997,-5000,0.00,0.00,0,0
1331202,-5000,-4997,-5000,0.00,0.00,0,0
1331253,-5000,-4997,-5000,0.00,0.00,0,0
1331304,-5000,-4997,-5000,0.00,0.00,0,0
1331355,-5000,-4997,-5000,0.00,0.00,0,0
1331406,-5000,-4997,-5000,0.00,0.00,0,0
1331457,-5000,-4997,-5000,0.00,0.00,0,0
1331508,-5000,-4997,-5000,0.00,0.00,0,0
1331559,-5000,-4997,-5000,0.00,0.00,0,0
1331610,-5000,-4997,-5000,0.00,0.00,0,0
1331661,-5000,-4997,-5000,0.00,0.00,0,0
1331712,-5000,-4997,-5000,0.00,0.00,0,0
1331763,-5000,-4997,-5000,0.00,0.00,0,0
1331814,-5000,-4997,-5000,0.00,0.00,0,0
1331865,-5000,-4997,-5000,0.00,0.00,0,0
1331916,-5000,-4997,-5000,0.00,0.00,0,0
1331967,-5000,-4997,-5000,0.00,0.00,0,0
1332018,-5000,-4997,-5000,0.00,0.00,0,0
1332069,-5000,-4997,-5000,0.00,0.00,0,0
1332120,-5000,-4997,-5000,0.00,0.00,0,0
1332171,-5000,-4997,-5000,0.00,0.00,0,0
1332222,-5000,-4997,-5000,0.00,0.00,0,0
1332273,-5000,-4997,-5000,0.00,0.00,0,0
1332324,-5000,-4997,-5000,0.00,0.00,0,0
1332375,-5000,-4997,-5000,0.00,0.00,0,0
1332426,-5000,-4997,-5000,0.00,0.00,0,0
1332477,-5000,-4997,-5000,0.00,0.00,0,0
1332528,-5000,-4997,-5000,0.00,0.00,0,0
1332579,-5000,-4997,-5000,0.00,0.00,0,0
1332630,-5000,-4997,-5000,0.00,0.00,0,0
1332681,-5000,-4997,-5000,0.00,0.00,0,0
1332732,-5000,-4997,-5000,0.00,0.00,0,0
1332783,-5000,-4997,-5000,0.00,0.00,0,0
1332834,-5000,-4997,-5000,0.00,0.00,0,0
1332885,-5000,-4997,-5000,0.00,0.00,0,0
1332936,-5000,-4997,-5000,0.00,0.00,0,0
1332987,-5000,-4997,-5000,0.00,0.00,0,0
1333038,-5000,-4997,-5000,0.00,0.00,0,0
1333089,-5000,-4997,-5000,0.00,0.00,0,0
1333140,-5000,-4997,-5000,0.00,0.00,0,0
1333191,-5000,-4997,-5000,0.00,0.00,0,0
1333242,-5000,-4997,-5000,0.00,0.00,0,0
1333293,-5000,-4997,-5000,0.00,0.00,0,0
1333344,-5000,-4997,-5000,0.00,0.00,0,0
1333395,-5000,-4997,-5000,0.00,0.00,0,0
1333446,-5000,-4997,-5000,0.00,0.00,0,0
1333497,-5000,-4997,-5000,0.00,0.00,0,0
1333548,-5000,-4997,-5000,0.00,0.00,0,0
1333599,-5000,-4997,-5000,0.00,0.00,0,0
1333650,-5000,-4997,-5000,0.00,0.00,0,0
1333701,-5000,-4997,-5000,0.00,0.00,0,0
1333752,-5000,-4997,-5000,0.00,0.00,0,0
1333803,-5000,-4997,-5000,0.00,0.00,0,0
1333854,-5000,-4997,-5000,0.00,0.00,0,0
1333905,-5000,-4997,-5000,0.00,0.00,0,0
1333956,-5000,-4997,-5000,0.00,0.00,0,0
1334007,-5000,-4997,-5000,0.00,0.00,0,0
1334058,-5000,-4997,-5000,0.00,0.00,0,0
1334109,-5000,-4997,-5000,0.00,0.00,0,0
1334160,-5000,-4997,-5000,0.00,0.00,0,0
1334211,-5000,-4997,-5000,0.00,0.00,0,0
1334262,-5000,-4997,-5000,0.00,0.00,0,0
1334313,-5000,-4997,-5000,0.00,0.00,0,0
1334364,-5000,-4997,-5000,0.00,0.00,0,0
1334415,-5000,-4997,-5000,0.00,0.00,0,0
1334466,-5000,-4997,-5000,0.00,0.00,0,0
1334517,-5000,-4997,-5000,0.00,0.00,0,0
1334568,-5000,-4997,-5000,0.00,0.00,0,0
1334619,-5000,-4997,-5000,0.00,0.00,0,0
1334670,-5000,-4997,-5000,0.00,0.00,0,0
1334721,-5000,-4997,-5000,0.00,0.00,0,0
1334772,-5000,-4997,-5000,0.00,0.00,0,0
1334823,-5000,-4997,-5000,0.00,0.00,0,0
1334874,-5000,-4997,-5000,0.00,0.00,0,0
1334925,-5000,-4997,-5000,0.00,0.00,0,0
1334976,-5000,-4997,-5000,0.00,0.00,0,0
1335027,-5000,-4997,-5000,0.00,0.00,0,0
1335078,-5000,-4997,-5000,0.00,0.00,0,0
1335129,-5000,-4997,-5000,0.00,0.00,0,0
1335180,-5000,-4997,-5000,0.00,0.00,0,0
1335231,-5000,-4997,-5000,0.00,0.00,0,0
1335282,-5000,-4997,-5000,0.00,0.00,0,0
1335333,-5000,-4997,-5000,0.00,0.00,0,0
1335384,-5000,-4997,-5000,0.00,0.00,0,0
1335435,-5000,-4997,-5000,0.00,0.00,0,0
1335486,-5000,-4997,-5000,0.00,0.00,0,0
1335537,-5000,-4997,-5000,0.00,0.00,0,0
1335588,-5000,-4997,-5000,0.00,0.00,0,0
1335639,-5000,-4997,-5000,0.00,0.00,0,0
1335690,-5000,-4997,-5000,0.00,0.00,0,0
1335741,-5000,-4997,-5000,0.00,0.00,0,0
1335792,-5000,-4997,-5000,0.00,0.00,0,0
1335843,-5000,-4997,-5000,0.00,0.00,0,0
1335894,-5000,-4997,-5000,0.00,0.00,0,0
1335945,-5000,-4997,-5000,0.00,0.00,0,0
1335996,-5000,-4997,-5000,0.00,0.00,0,0
1336047,-5000,-4997,-5000,0.00,0.00,0,0
1336098,-5000,-4997,-5000,0.00,0.00,0,0
1336149,-5000,-4997,-5000,0.00,0.00,0,0
1336200,-5000,-4997,-5000,0.00,0.00,0,0
1336251,-5000,-4997,-5000,0.00,0.00,0,0
1336302,-5000,-4997,-5000,0.00,0.00,0,0
1336353,-5000,-4997,-5000,0.00,0.00,0,0
1336404,-5000,-4997,-5000,0.00,0.00,0,0
1336455,-5000,-4997,-5000,0.00,0.00,0,0
1336506,-5000,-4997,-5000,0.00,0.00,0,0
1336557,-5000,-4997,-5000,0.00,0.00,0,0
1336608,-5000,-4997,-5000,0.00,0.00,0,0
1336659,-5000,-4997,-5000,0.00,0.00,0,0
1336710,-5000,-4997,-5000,0.00,0.00,0,0
1336761,-5000,-4997,-5000,0.00,0.00,0,0
1336812,-5000,-4997,-5000,0.00,0.00,0,0
1336863,-5000,-4997,-5000,0.00,0.00,0,0
1336914,-5000,-4997,-5000,0.00,0.00,0,0
1336965,-5000,-4997,-5000,0.00,0.00,0,0
1337016,-5000,-4997,-5000,0.00,0.00,0,0
1337067,-5000,-4997,-5000,0.00,0.00,0,0
1337118,-5000,-4997,-5000,0.00,0.00,0,0
1337169,-5000,-4997,-5000,0.00,0.00,0,0
1337220,-5000,-4997,-5000,0.00,0.00,0,0
1337271,-5000,-4997,-5000,0.00,0.00,0,0
1337322,-5000,-4997,-5000,0.00,0.00,0,0
1337373,-5000,-4997,-5000,0.00,0.00,0,0
1337424,-5000,-4997,-5000,0.00,0.00,0,0
1337475,-5000,-4997,-5000,0.00,0.00,0,0
1337526,-5000,-4997,-5000,0.00,0.00,0,0
1337577,-5000,-4997,-5000,0.00,0.00,0,0
1337628,-5000,-4997,-5000,0.00,0.00,0,0
1337679,-5000,-4997,-5000,0.00,0.00,0,0
1337730,-5000,-4997,-5000,0.00,0.00,0,0
1337781,-5000,-4997,-5000,0.00,0.00,0,0
1337832,-5000,-4997,-5000,0.00,0.00,0,0
1337883,-5000,-4997,-5000,0.00,0.00,0,0
1337934,-5000,-4997,-5000,0.00,0.00,0,0
1337985,-5000,-4997,-5000,0.00,0.00,0,0
1338036,-5000,-4997,-5000,0.00,0.00,0,0
1338087,-5000,-4997,-5000,0.00,0.00,0,0
1338138,-5000,-4997,-5000,0.00,0.00,0,0
1338189,-5000,-4997,-5000,0.00,0.00,0,0
1338240,-5000,-4997,-5000,0.00,0.00,0,0
1338291,-5000,-4997,-5000,0.00,0.00,0,0
1338342,-5000,-4997,-5000,0.00,0.00,0,0
1338393,-5000,-4997,-5000,0.00,0.00,0,0
1338444,-5000,-4997,-5000,0.00,0.00,0,0
1338495,-5000,-4997,-5000,0.00,0.00,0,0
1338546,-5000,-4997,-5000,0.00,0.00,0,0
1338597,-5000,-4997,-5000,0.00,0.00,0,0
1338648,-5000,-4997,-5000,0.00,0.00,0,0
1338699,-5000,-4997,-5000,0.00,0.00,0,0
1338750,-5000,-4997,-5000,0.00,0.00,0,0
1338801,-5000,-4997,-5000,0.00,0.00,0,0
1338852,-5000,-4997,-5000,0.00,0.00,0,0
1338903,-5000,-4997,-5000,0.00,0.00,0,0
1338954,-5000,-4997,-5000,0.00,0.00,0,0
1339005,-5000,-4997,-5000,0.00,0.00,0,0
1339056,-5000,-4997,-5000,0.00,0.00,0,0
1339107,-5000,-4997,-5000,0.00,0.00,0,0
1339158,-5000,-4997,-5000,0.00,0.00,0,0
1339209,-5000,-4997,-5000,0.00,0.00,0,0
1339260,-5000,-4997,-5000,0.00,0.00,0,0
1339311,-5000,-4997,-5000,0.00,0.00,0,0
1339362,-5000,-4997,-5000,0.00,0.00,0,0
1339413,-5000,-4997,-5000,0.00,0.00,0,0
1339464,-5000,-4997,-5000,0.00,0.00,0,0
1339515,-5000,-4997,-5000,0.00,0.00,0,0
1339566,-5000,-4997,-5000,0.00,0.00,0,0
1339617,-5000,-4997,-5000,0.00,0.00,0,0
1339668,-5000,-4997,-5000,0.00,0.00,0,0
1339719,-5000,-4997,-5000,0.00,0.00,0,0
1339770,-5000,-4997,-5000,0.00,0.00,0,0
1339821,-5000,-4997,-5000,0.00,0.00,0,0
1339872,-5000,-4997,-5000,0.00,0.00,0,0
1339923,-5000,-4997,-5000,0.00,0.00,0,0
1339974,-5000,-4997,-5000,0.00,0.00,0,0
1340025,-5000,-4997,-5000,0.00,0.00,0,0
1340076,-5000,-4997,-5000,0.00,0.00,0,0
1340127,-5000,-4997,-5000,0.00,0.00,0,0
1340178,-5000,-4997,-5000,0.00,0.00,0,0
1340229,-5000,-4997,-5000,0.00,0.00,0,0
1340280,-5000,-4997,-5000,0.00,0.00,0,0
1340331,-5000,-4997,-5000,0.00,0.00,0,0
1340382,-5000,-4997,-5000,0.00,0.00,0,0
1340433,-5000,-4997,-5000,0.00,0.00,0,0
1340484,-5000,-4997,-5000,0.00,0.00,0,0
1340535,-5000,-4997,-5000,0.00,0.00,0,0
1340586,-5000,-4997,-5000,0.00,0.00,0,0
1340637,-5000,-4997,-5000,0.00,0.00,0,0
1340688,-5000,-4997,-5000,0.00,0.00,0,0
1340739,-5000,-4997,-5000,0.00,0.00,0,0
1340790,-5000,-4997,-5000,0.00,0.00,0,0
1340841,-5000,-4997,-5000,0.00,0.00,0,0
1340892,-5000,-4997,-5000,0.00,0.00,0,0
1340943,-5000,-4997,-5000,0.00,0.00,0,0
1340994,-5000,-4997,-5000,0.00,0.00,0,0
1341045,-5000,-4997,-5000,0.00,0.00,0,0
1341096,-5000,-4997,-5000,0.00,0.00,0,0
1341147,-5000,-4997,-5000,0.00,0.00,0,0
1341198,-5000,-4997,-5000,0.00,0.00,0,0
1341249,-5000,-4997,-5000,0.00,0.00,0,0
1341300,-5000,-4997,-5000,0.00,0.00,0,0
1341351,-5000,-4997,-5000,0.00,0.00,0,0
1341402,-5000,-4997,-5000,0.00,0.00,0,0
1341453,-5000,-4997,-5000,0.00,0.00,0,0
1341504,-5000,-4997,-5000,0.00,0.00,0,0
1341555,-5000,-4997,-5000,0.00,0.00,0,0
1341606,-5000,-4997,-5000,0.00,0.00,0,0
1341657,-5000,-4997,-5000,0.00,0.00,0,0
1341708,-5000,-4997,-5000,0.00,0.00,0,0
1341759,-5000,-4997,-5000,0.00,0.00,0,0
1341810,-5000,-4997,-5000,0.00,0.00,0,0
1341861,-5000,-4997,-5000,0.00,0.00,0,0
1341912,-5000,-4997,-5000,0.00,0.00,0,0
1341963,-5000,-4997,-5000,0.00,0.00,0,0
1342014,-5000,-4997,-5000,0.00,0.00,0,0
1342065,-5000,-4997,-5000,0.00,0.00,0,0
1342116,-5000,-4997,-5000,0.00,0.00,0,0
1342167,-5000,-4997,-5000,0.00,0.00,0,0
1342218,-5000,-4997,-5000,0.00,0.00,0,0
1342269,-5000,-4997,-5000,0.00,0.00,0,0
1342320,-5000,-4997,-5000,0.00,0.00,0,0
1342371,-5000,-4997,-5000,0.00,0.00,0,0
1342422,-5000,-4997,-5000,0.00,0.00,0,0
1342473,-5000,-4997,-5000,0.00,0.00,0,0
1342524,-5000,-4997,-5000,0.00,0.00,0,0
1342575,-5000,-4997,-5000,0.00,0.00,0,0
1342626,-5000,-4997,-5000,0.00,0.00,0,0
1342677,-5000,-4997,-5000,0.00,0.00,0,0
1342728,-5000,-4997,-5000,0.00,0.00,0,0
1342779,-5000,-4997,-5000,0.00,0.00,0,0
1342830,-5000,-4997,-5000,0.00,0.00,0,0
