Time_ms,Target,M1_Pos,M2_Pos,M1_RPM,M2_RPM,PWM1,PWM2
91494,2000,1933,2095,0.00,0.00,50,1
91545,2000,1933,2095,0.00,0.00,50,1
91596,2000,1933,2095,0.00,0.00,50,1
91647,2000,1933,2095,0.00,0.00,50,1
91698,2000,1933,2095,0.00,0.00,50,1
91749,2000,1933,2095,0.00,0.00,50,1
91800,2000,1933,2095,0.00,0.00,50,1
91851,2000,1933,2095,0.00,0.00,50,1
91902,2000,1933,2095,0.00,0.00,50,1
91953,2000,1933,2095,0.00,0.00,50,1
92004,2000,1933,2095,0.00,0.00,50,1
92055,2000,1933,2095,0.00,0.00,50,1
92106,2000,1933,2095,0.00,0.00,50,1
92157,2000,1933,2095,0.00,0.00,50,1
92208,2000,1933,2095,0.00,0.00,50,1
92259,2000,1933,2095,0.00,0.00,50,1
92310,2000,1933,2095,0.00,0.00,50,1
92361,2000,1933,2095,0.00,0.00,50,1
92412,2000,1933,2095,0.00,0.00,50,1
92463,2000,1933,2095,0.00,0.00,50,1
92514,2000,1933,2095,0.00,0.00,50,1
92565,2000,1933,2095,0.00,0.00,50,1
92616,2000,1933,2095,0.00,0.00,50,1
92667,2000,1933,2095,0.00,0.00,50,1
92718,2000,1933,2095,0.00,0.00,50,1
92769,2000,1933,2095,0.00,0.00,50,1
92820,2000,1933,2095,0.00,0.00,50,1
92871,2000,1933,2095,0.00,0.00,50,1
92922,2000,1933,2095,0.00,0.00,50,1
92973,2000,1933,2095,0.00,0.00,50,1
93024,2000,1933,2095,0.00,0.00,50,1
93075,2000,1933,2095,0.00,0.00,50,1
93126,2000,1933,2095,0.00,0.00,50,1
93177,2000,1933,2095,0.00,0.00,50,1
93228,2000,1933,2095,0.00,0.00,50,1
93279,2000,1933,2095,0.00,0.00,50,1
93330,2000,1933,2095,0.00,0.00,50,1
93381,2000,1933,2095,0.00,0.00,50,1
93432,2000,1933,2095,0.00,0.00,50,1
93483,2000,1933,2095,0.00,0.00,50,1
93534,2000,1933,2095,0.00,0.00,50,1
93585,2000,1933,2095,0.00,0.00,50,1
93636,2000,1933,2095,0.00,0.00,50,1
93687,2000,1933,2095,0.00,0.00,50,1
93738,2000,1933,2095,0.00,0.00,50,1
93789,2000,1933,2095,0.00,0.00,50,1
93840,2000,1933,2095,0.00,0.00,50,1
93891,2000,1933,2095,0.00,0.00,50,1
93942,2000,1933,2095,0.00,0.00,50,1
93993,2000,1933,2095,0.00,0.00,50,1
94044,2000,1933,2095,0.00,0.00,50,1
94095,2000,1933,2095,0.00,0.00,50,1
94146,2000,1933,2095,0.00,0.00,50,1
94197,2000,1933,2095,0.00,0.00,50,1
94248,2000,1933,2095,0.00,0.00,50,1
94299,2000,1933,2095,0.00,0.00,50,1
94350,2000,1933,2095,0.00,0.00,50,1
94401,2000,1933,2095,0.00,0.00,50,1
94452,2000,1933,2095,0.00,0.00,50,1
94503,2000,1933,2095,0.00,0.00,50,1
94554,2000,1933,2095,0.00,0.00,50,1
94605,2000,1933,2095,0.00,0.00,50,1
94656,2000,1933,2095,0.00,0.00,50,1
94707,2000,2009,2009,912.00,-1032.00,0,0
94758,2000,2006,2003,-36.00,-72.00,0,1
94809,2000,2005,2007,-12.00,48.00,0,0
94860,2000,2005,2007,0.00,0.00,0,0
94911,2000,2005,2007,0.00,0.00,0,0
94962,2000,2005,2007,0.00,0.00,0,0
95013,2000,2005,2007,0.00,0.00,0,0
95064,2000,2005,2007,0.00,0.00,0,0
95115,2000,2005,2007,0.00,0.00,0,0
95166,2000,2005,2007,0.00,0.00,0,0
95217,2000,2005,2007,0.00,0.00,0,0
95268,2000,2005,2007,0.00,0.00,0,0
95319,2000,2005,2007,0.00,0.00,0,0
95370,2000,2005,2007,0.00,0.00,0,0
95421,2000,2005,2007,0.00,0.00,0,0
95472,2000,2005,2007,0.00,0.00,0,0
95523,2000,2005,2007,0.00,0.00,0,0
95574,2000,2005,2007,0.00,0.00,0,0
95625,2000,2005,2007,0.00,0.00,0,0
95676,2000,2005,2007,0.00,0.00,0,0
95727,2000,2005,2007,0.00,0.00,0,0
95778,2000,2005,2007,0.00,0.00,0,0
95829,2000,2005,2007,0.00,0.00,0,0
95880,2000,2005,2007,0.00,0.00,0,0
95931,2000,2005,2007,0.00,0.00,0,0
95982,2000,2005,2007,0.00,0.00,0,0
96033,2000,2005,2007,0.00,0.00,0,0
96084,2000,2005,2007,0.00,0.00,0,0
96135,2000,2005,2007,0.00,0.00,0,0
96186,2000,2005,2007,0.00,0.00,0,0
96237,2000,2005,2007,0.00,0.00,0,0
96288,2000,2005,2007,0.00,0.00,0,0
96339,2000,2005,2007,0.00,0.00,0,0
96390,2000,2005,2007,0.00,0.00,0,0
96441,2000,2005,2007,0.00,0.00,0,0
96492,2000,2005,2007,0.00,0.00,0,0
96543,2000,2005,2007,0.00,0.00,0,0
96594,2000,1931,2311,-888.00,3660.00,50,-64
96645,2000,1931,2279,0.00,-396.00,50,-54
96696,2000,1931,2279,0.00,0.00,50,-54
96747,2000,1931,2279,0.00,0.00,50,-54
96798,2000,1931,2279,0.00,0.00,50,-54
96849,2000,1931,2279,0.00,0.00,50,-54
96900,2000,1931,2279,0.00,0.00,50,-54
96951,2000,1931,2279,0.00,0.00,50,-54
97002,2000,1931,2279,0.00,0.00,50,-54
97053,2000,1931,2279,0.00,0.00,50,-54
97104,2000,1931,2279,0.00,0.00,50,-54
97155,2000,1931,2279,0.00,0.00,50,-54
97206,2000,1931,2279,0.00,0.00,50,-54
97257,2000,1931,2279,0.00,0.00,50,-54
97308,2000,1931,2279,0.00,0.00,50,-54
97359,2000,1931,2279,0.00,0.00,50,-54
97410,2000,1931,2279,0.00,0.00,50,-54
97461,2000,1931,2279,0.00,0.00,50,-54
97512,2000,1931,2279,0.00,0.00,50,-54
97563,2000,1931,2279,0.00,0.00,50,-54
97614,2000,1931,2279,0.00,0.00,50,-54
97665,2000,1931,2279,0.00,0.00,50,-54
97716,2000,1931,2279,0.00,0.00,50,-54
97767,2000,1931,2279,0.00,0.00,50,-54
97818,2000,1931,2279,0.00,0.00,50,-54
97869,2000,1931,2279,0.00,0.00,50,-54
97920,2000,1931,2279,0.00,0.00,50,-54
97971,2000,1931,2279,0.00,0.00,50,-54
98022,2000,1931,2279,0.00,0.00,50,-54
98073,2000,1931,2279,0.00,0.00,50,-54
98124,2000,1931,2279,0.00,0.00,50,-54
98175,2000,1931,2279,0.00,0.00,50,-54
98226,2000,1931,2279,0.00,0.00,50,-54
98277,2000,1931,2279,0.00,0.00,50,-54
98328,2000,1931,2279,0.00,0.00,50,-54
98379,2000,1931,2279,0.00,0.00,50,-54
98430,2000,1931,2279,0.00,0.00,50,-54
98481,2000,1931,2279,0.00,0.00,50,-54
98532,2000,1931,2279,0.00,0.00,50,-54
98583,2000,1931,2279,0.00,0.00,50,-54
98634,2000,1931,2279,0.00,0.00,50,-54
98685,2000,1931,2279,0.00,0.00,50,-54
98736,2000,1931,2279,0.00,0.00,50,-54
98787,2000,1931,2279,0.00,0.00,50,-54
98838,2000,1931,2279,0.00,0.00,50,-54
98889,2000,1931,2279,0.00,0.00,50,-54
98940,2000,1931,2279,0.00,0.00,50,-54
98991,2000,1931,2279,0.00,0.00,50,-54
99042,2000,1931,2279,0.00,0.00,50,-54
99093,2000,1931,2279,0.00,0.00,50,-54
99144,2000,1931,2279,0.00,0.00,50,-54
99195,2000,1931,2279,0.00,0.00,50,-54
99246,2000,1931,2279,0.00,0.00,50,-54
99297,2000,1931,2279,0.00,0.00,50,-54
99348,2000,1931,2279,0.00,0.00,50,-54
99399,2000,1931,2279,0.00,0.00,50,-54
99450,2000,1931,2279,0.00,0.00,50,-54
99501,2000,1931,2279,0.00,0.00,50,-54
99552,2000,1931,2279,0.00,0.00,50,-54
99603,2000,1931,2279,0.00,0.00,50,-54
99654,2000,1931,2279,0.00,0.00,50,-54
99705,2000,1931,2279,0.00,0.00,50,-54
99756,2000,1931,2279,0.00,0.00,50,-54
99807,2000,1931,2279,0.00,0.00,50,-54
99858,2000,1931,2279,0.00,0.00,50,-54
99909,2000,1931,2279,0.00,0.00,50,-54
99960,2000,1931,2279,0.00,0.00,50,-54
100011,2000,1931,2279,0.00,0.00,50,-54
100062,2000,1931,2279,0.00,0.00,50,-54
100113,2000,1931,2279,0.00,0.00,50,-54
100164,2000,1931,2279,0.00,0.00,50,-54
100215,2000,1931,2279,0.00,0.00,50,-54
100266,2000,1999,2147,816.00,-1584.00,0,-44
100317,2000,1999,2074,0.00,-864.00,0,-23
100368,2000,1999,1998,0.00,-924.00,0,0
100419,2000,2000,1998,12.00,0.00,0,0
100470,2000,2000,1998,0.00,0.00,0,0
100521,2000,2000,1998,0.00,0.00,0,0
100572,2000,2000,1998,0.00,0.00,0,0
100623,2000,2000,1998,0.00,0.00,0,0
100674,2000,2000,1998,0.00,0.00,0,0
100725,2000,2000,1998,0.00,0.00,0,0
100776,2000,2000,1998,0.00,0.00,0,0
100827,2000,2001,1998,12.00,0.00,0,1
100878,2000,2001,1998,0.00,0.00,0,1
100929,2000,2001,1998,0.00,0.00,0,1
100980,2000,2001,1998,0.00,0.00,0,1
101031,2000,2001,1998,0.00,0.00,0,1
101082,2000,2002,1998,12.00,0.00,0,1
101133,2000,2002,1998,0.00,0.00,0,1
101184,2000,2002,1998,0.00,0.00,0,1
101235,2000,2002,1998,0.00,0.00,0,1
101286,2000,2002,1998,0.00,0.00,0,1
101337,2000,2002,1998,0.00,0.00,0,1
101388,2000,2002,1998,0.00,0.00,0,1
101439,2000,2002,1998,0.00,0.00,0,1
101490,2000,2002,1998,0.00,0.00,0,1
101541,2000,2002,1998,0.00,0.00,0,1
101592,2000,2002,1998,0.00,0.00,0,1
101643,2000,2002,1998,0.00,0.00,0,1
101694,2000,2002,1998,0.00,0.00,0,1
101745,2000,2002,1998,0.00,0.00,0,1
101796,2000,2002,1998,0.00,0.00,0,1
101847,2000,2002,1998,0.00,0.00,0,1
101898,2000,2002,1998,0.00,0.00,0,1
101949,2000,2002,1998,0.00,0.00,0,1
102000,2000,2002,1998,0.00,0.00,0,1
102051,2000,2002,1998,0.00,0.00,0,1
102102,2000,2002,1998,0.00,0.00,0,1
102153,2000,2002,1998,0.00,0.00,0,1
102204,2000,2002,1998,0.00,0.00,0,1
102255,2000,2002,1998,0.00,0.00,0,1
102306,2000,2002,1998,0.00,0.00,0,1
102357,2000,2002,1998,0.00,0.00,0,1
102408,2000,2002,1998,0.00,0.00,0,1
102459,2000,2002,1998,0.00,0.00,0,1
102510,2000,2002,1998,0.00,0.00,0,1
102561,2000,2002,1998,0.00,0.00,0,1
102612,2000,2002,1998,0.00,0.00,0,1
102663,2000,2002,1998,0.00,0.00,0,1
102714,2000,2002,1998,0.00,0.00,0,1
102765,2000,2002,1998,0.00,0.00,0,1
102816,2000,2002,1998,0.00,0.00,0,1
102867,2000,2002,1998,0.00,0.00,0,1
102918,2000,2002,1998,0.00,0.00,0,1
102969,2000,2002,1998,0.00,0.00,0,1
103020,2000,2002,1998,0.00,0.00,0,1
103071,2000,2002,1998,0.00,0.00,0,1
103122,2000,2002,1998,0.00,0.00,0,1
103173,2000,2002,1998,0.00,0.00,0,1
103224,2000,2002,1998,0.00,0.00,0,1
103275,2000,2002,1998,0.00,0.00,0,1
103326,2000,2002,1998,0.00,0.00,0,1
103377,2000,2002,1998,0.00,0.00,0,1
103428,2000,2002,1998,0.00,0.00,0,1
103479,2000,2002,1998,0.00,0.00,0,1
103530,2000,2002,1998,0.00,0.00,0,1
103581,2000,2002,1998,0.00,0.00,0,1
103632,2000,2002,1998,0.00,0.00,0,1
103683,2000,2002,1998,0.00,0.00,0,1
103734,2000,2002,1998,0.00,0.00,0,1
103785,2000,2002,1998,0.00,0.00,0,1
103836,2000,2002,1998,0.00,0.00,0,1
103887,2000,2002,1998,0.00,0.00,0,1
103938,2000,2002,1998,0.00,0.00,0,1
103989,2000,2002,1998,0.00,0.00,0,1
104040,2000,2002,1998,0.00,0.00,0,1
104091,2000,2002,1998,0.00,0.00,0,1
104142,2000,2002,1998,0.00,0.00,0,1
104193,2000,2002,1998,0.00,0.00,0,1
104244,2000,2002,1998,0.00,0.00,0,1
104295,2000,2002,1998,0.00,0.00,0,1
104346,2000,2002,1998,0.00,0.00,0,1
104397,2000,2002,1998,0.00,0.00,0,1
104448,2000,2002,1998,0.00,0.00,0,1
104499,2000,2002,1998,0.00,0.00,0,1
104550,2000,2002,1998,0.00,0.00,0,1
104601,2000,2002,1998,0.00,0.00,0,1
104652,2000,2002,1998,0.00,0.00,0,1
104703,2000,2002,1998,0.00,0.00,0,1
104754,2000,2002,1998,0.00,0.00,0,1
104805,2000,2002,1998,0.00,0.00,0,1
104856,2000,2002,1998,0.00,0.00,0,1
104907,2000,2002,1998,0.00,0.00,0,1
104958,2000,2002,1998,0.00,0.00,0,1
105009,2000,2002,1998,0.00,0.00,0,1
105060,2000,2002,1998,0.00,0.00,0,1
105111,2000,2002,1998,0.00,0.00,0,1
105162,2000,2002,1998,0.00,0.00,0,1
105213,2000,2002,1998,0.00,0.00,0,1
105264,2000,2002,1998,0.00,0.00,0,1
105315,2000,2002,1998,0.00,0.00,0,1
105366,2000,2002,1998,0.00,0.00,0,1
105417,2000,2002,1998,0.00,0.00,0,1
105468,2000,2002,1998,0.00,0.00,0,1
105519,2000,2002,1998,0.00,0.00,0,1
105570,2000,2002,1998,0.00,0.00,0,1
105621,2000,2002,1998,0.00,0.00,0,1
105672,2000,2002,1998,0.00,0.00,0,1
105723,2000,2002,1998,0.00,0.00,0,1
105774,2000,2002,1998,0.00,0.00,0,1
105825,2000,2002,1998,0.00,0.00,0,1
105876,2000,2002,1998,0.00,0.00,0,1
105927,2000,2002,1998,0.00,0.00,0,1
105978,2000,2002,1998,0.00,0.00,0,1
106029,2000,2002,1998,0.00,0.00,0,1
106080,2000,2002,1998,0.00,0.00,0,1
106131,2000,2002,1998,0.00,0.00,0,1
106182,2000,2002,1998,0.00,0.00,0,1
106233,2000,2002,1998,0.00,0.00,0,1
106284,2000,2002,1998,0.00,0.00,0,1
106335,2000,2002,1998,0.00,0.00,0,1
106386,2000,2002,1998,0.00,0.00,0,1
106437,2000,2002,1998,0.00,0.00,0,1
106488,2000,2002,1998,0.00,0.00,0,1
106539,2000,2002,1998,0.00,0.00,0,1
106590,2000,2002,1998,0.00,0.00,0,1
106641,2000,2002,1998,0.00,0.00,0,1
106692,2000,2002,1998,0.00,0.00,0,1
106743,2000,2002,1998,0.00,0.00,0,1
106794,2000,2002,1998,0.00,0.00,0,1
106845,2000,2002,1998,0.00,0.00,0,1
106896,2000,2002,1998,0.00,0.00,0,1
106947,2000,2002,1998,0.00,0.00,0,1
106998,2000,2002,1998,0.00,0.00,0,1
107049,2000,2002,1998,0.00,0.00,0,1
107100,2000,2002,1998,0.00,0.00,0,1
107151,2000,2002,1998,0.00,0.00,0,1
107203,2000,2001,1680,-24.00,-4980.00,0,39
107255,2000,2007,1831,84.00,2976.00,0,53
107306,2000,2007,1831,0.00,0.00,0,53
107357,2000,2007,1831,0.00,0.00,0,53
107408,2000,2007,1831,0.00,0.00,0,53
107459,2000,2007,1831,0.00,0.00,0,53
107510,2000,2007,1831,0.00,0.00,0,53
107561,2000,2007,1831,0.00,0.00,0,53
107612,2000,2007,1831,0.00,0.00,0,53
107663,2000,2007,1831,0.00,0.00,0,53
107714,2000,2007,1831,0.00,0.00,0,53
107765,2000,2007,1831,0.00,0.00,0,53
107816,2000,2007,1831,0.00,0.00,0,53
107867,2000,2007,1831,0.00,0.00,0,53
107918,2000,2007,1831,0.00,0.00,0,53
107969,2000,2007,1831,0.00,0.00,0,53
108020,2000,2007,1831,0.00,0.00,0,53
108071,2000,2007,1831,0.00,0.00,0,53
108122,2000,2007,1831,0.00,0.00,0,53
108173,2000,2007,1831,0.00,0.00,0,53
108224,2000,2007,1831,0.00,0.00,0,53
108275,2000,2007,1831,0.00,0.00,0,53
108326,2000,2007,1831,0.00,0.00,0,53
108377,2000,2007,1831,0.00,0.00,0,53
108428,2000,2007,1831,0.00,0.00,0,53
108479,2000,2007,1831,0.00,0.00,0,53
108530,2000,2007,1831,0.00,0.00,0,53
108581,2000,2007,1831,0.00,0.00,0,53
108632,2000,2007,1831,0.00,0.00,0,53
108683,2000,2007,1831,0.00,0.00,0,53
108734,2000,2007,1831,0.00,0.00,0,53
108785,2000,2007,1831,0.00,0.00,0,53
108836,2000,2007,1831,0.00,0.00,0,53
108887,2000,2007,1831,0.00,0.00,0,53
108938,2000,2007,1831,0.00,0.00,0,53
108989,2000,2007,1831,0.00,0.00,0,53
109040,2000,2007,1831,0.00,0.00,0,53
109091,2000,2007,1831,0.00,0.00,0,53
109142,2000,2007,1831,0.00,0.00,0,53
109193,2000,2007,1831,0.00,0.00,0,53
109244,2000,2007,1831,0.00,0.00,0,53
109295,2000,2007,1831,0.00,0.00,0,53
109346,2000,2007,1831,0.00,0.00,0,53
109397,2000,2007,1831,0.00,0.00,0,53
109448,2000,2007,1831,0.00,0.00,0,53
109499,2000,2007,1831,0.00,0.00,0,53
109550,2000,2007,1831,0.00,0.00,0,53
109601,2000,2007,1831,0.00,0.00,0,53
109652,2000,2007,1831,0.00,0.00,0,53
109703,2000,2007,1831,0.00,0.00,0,53
109754,2000,2007,1831,0.00,0.00,0,53
109805,2000,2007,1831,0.00,0.00,0,53
109856,2000,2007,1831,0.00,0.00,0,53
109907,2000,2007,1831,0.00,0.00,0,53
109958,2000,2007,1831,0.00,0.00,0,53
110009,2000,2007,1831,0.00,0.00,0,53
110060,2000,2007,1831,0.00,0.00,0,53
110111,2000,2007,1831,0.00,0.00,0,53
110162,2000,2007,1831,0.00,0.00,0,53
110213,2000,2007,1831,0.00,0.00,0,53
110264,2000,2007,1831,0.00,0.00,0,53
110315,2000,2007,1831,0.00,0.00,0,53
110366,2000,2007,1831,0.00,0.00,0,53
110417,2000,2007,1831,0.00,0.00,0,53
110468,2000,2007,1831,0.00,0.00,0,53
110519,2000,2007,1831,0.00,0.00,0,53
110570,2000,2007,1831,0.00,0.00,0,53
110621,2000,2007,1831,0.00,0.00,0,53
110672,2000,2007,1831,0.00,0.00,0,53
110723,2000,2007,1831,0.00,0.00,0,53
110774,2000,2007,1831,0.00,0.00,0,53
110825,2000,2007,1831,0.00,0.00,0,53
110876,2000,2007,1831,0.00,0.00,0,53
110927,2000,2007,1831,0.00,0.00,0,53
110978,2000,2007,1831,0.00,0.00,0,53
111029,2000,2007,1831,0.00,0.00,0,53
111080,2000,2007,1831,0.00,0.00,0,53
111131,2000,2007,1831,0.00,0.00,0,53
111182,2000,2007,1831,0.00,0.00,0,53
111233,2000,2007,1831,0.00,0.00,0,53
111284,2000,2007,1831,0.00,0.00,0,53
111335,2000,2007,1831,0.00,0.00,0,53
111386,2000,2007,1831,0.00,0.00,0,53
111437,2000,2007,1831,0.00,0.00,0,53
111488,2000,2007,1831,0.00,0.00,0,53
111539,2000,2007,1831,0.00,0.00,0,53
111590,2000,2007,1831,0.00,0.00,0,53
111641,2000,2007,1831,0.00,0.00,0,53
111692,2000,2007,1831,0.00,0.00,0,53
111743,2000,2007,1831,0.00,0.00,0,53
111794,2000,2007,1831,0.00,0.00,0,53
111845,2000,2007,1831,0.00,0.00,0,53
111896,2000,2007,1831,0.00,0.00,0,53
111947,2000,2007,1831,0.00,0.00,0,53
111998,2000,2007,1831,0.00,0.00,0,53
112049,2000,2007,1831,0.00,0.00,0,53
112100,2000,2007,1831,0.00,0.00,0,53
112151,2000,2007,1831,0.00,0.00,0,53
112202,2000,2007,1831,0.00,0.00,0,53
112253,2000,2007,1831,0.00,0.00,0,53
112304,2000,2007,1831,0.00,0.00,0,53
112355,2000,2007,1831,0.00,0.00,0,53
112406,2000,2007,1831,0.00,0.00,0,53
112457,2000,2007,1831,0.00,0.00,0,53
112508,2000,2007,1831,0.00,0.00,0,53
112559,2000,2007,1831,0.00,0.00,0,53
112610,2000,2007,1831,0.00,0.00,0,53
112661,2000,2007,1831,0.00,0.00,0,53
112712,2000,2007,1831,0.00,0.00,0,53
112763,2000,2007,1831,0.00,0.00,0,53
112814,2000,2007,1831,0.00,0.00,0,53
112865,2000,2007,1831,0.00,0.00,0,53
112916,2000,2007,1831,0.00,0.00,0,53
112967,2000,2007,1831,0.00,0.00,0,53
113018,2000,2007,1831,0.00,0.00,0,53
113069,2000,2007,1831,0.00,0.00,0,53
113120,2000,2007,1831,0.00,0.00,0,53
113171,2000,2007,1831,0.00,0.00,0,53
113222,2000,2007,1831,0.00,0.00,0,53
113273,2000,2007,1831,0.00,0.00,0,53
113324,2000,2007,1831,0.00,0.00,0,53
113375,2000,2007,1831,0.00,0.00,0,53
113426,2000,2007,1831,0.00,0.00,0,53
113477,2000,2007,1831,0.00,0.00,0,53
113528,2000,2007,1831,0.00,0.00,0,53
113579,2000,2007,1831,0.00,0.00,0,53
113630,2000,2007,1831,0.00,0.00,0,53
113681,2000,2007,1831,0.00,0.00,0,53
113732,2000,2007,1831,0.00,0.00,0,53
113783,2000,2007,1831,0.00,0.00,0,53
113834,2000,2007,1831,0.00,0.00,0,53
113885,2000,2007,1831,0.00,0.00,0,53
113936,2000,2007,1831,0.00,0.00,0,53
113987,2000,2007,1831,0.00,0.00,0,53
114038,2000,2007,1831,0.00,0.00,0,53
114089,2000,2007,1831,0.00,0.00,0,53
114140,2000,2007,1831,0.00,0.00,0,53
114191,2000,2007,1831,0.00,0.00,0,53
114242,2000,2007,1831,0.00,0.00,0,53
114293,2000,2007,1831,0.00,0.00,0,53
114344,2000,2007,1831,0.00,0.00,0,53
114395,2000,2007,1831,0.00,0.00,0,53
114446,2000,2007,1831,0.00,0.00,0,53
114497,2000,2007,1831,0.00,0.00,0,53
114548,2000,2007,1831,0.00,0.00,0,53
114599,2000,2007,1831,0.00,0.00,0,53
114650,2000,2007,1831,0.00,0.00,0,53
114701,2000,2007,1831,0.00,0.00,0,53
114752,2000,2007,1831,0.00,0.00,0,53
114803,2000,2007,1831,0.00,0.00,0,53
114854,2000,2007,1831,0.00,0.00,0,53
114905,2000,2007,1831,0.00,0.00,0,53
114956,2000,2007,1831,0.00,0.00,0,53
115007,2000,2007,1831,0.00,0.00,0,53
115058,2000,2007,1831,0.00,0.00,0,53
115109,2000,2007,1831,0.00,0.00,0,53
115160,2000,2007,1831,0.00,0.00,0,53
115211,2000,2007,1831,0.00,0.00,0,53
115262,2000,2007,1831,0.00,0.00,0,53
115313,2000,2007,1831,0.00,0.00,0,53
115364,2000,2007,1831,0.00,0.00,0,53
115415,2000,2007,1831,0.00,0.00,0,53
115466,2000,2007,1831,0.00,0.00,0,53
115517,2000,2007,1831,0.00,0.00,0,53
115568,2000,2007,1831,0.00,0.00,0,53
115619,2000,2007,1831,0.00,0.00,0,53
115670,2000,2007,1831,0.00,0.00,0,53
115721,2000,2007,1831,0.00,0.00,0,53
115772,2000,2007,1831,0.00,0.00,0,53
115823,2000,2007,1831,0.00,0.00,0,53
115874,2000,2007,1831,0.00,0.00,0,53
115925,2000,2007,1831,0.00,0.00,0,53
115976,2000,2007,1831,0.00,0.00,0,53
116027,2000,2007,1831,0.00,0.00,0,53
116078,2000,2007,1831,0.00,0.00,0,53
116129,2000,2007,1831,0.00,0.00,0,53
116180,2000,2007,1831,0.00,0.00,0,53
116231,2000,2007,1831,0.00,0.00,0,53
116282,2000,2007,1831,0.00,0.00,0,53
116333,2000,2007,1831,0.00,0.00,0,53
116384,2000,2007,1831,0.00,0.00,0,53
116435,2000,2007,1831,0.00,0.00,0,53
116486,2000,2007,1831,0.00,0.00,0,53
116537,2000,2007,1831,0.00,0.00,0,53
116588,2000,2007,1831,0.00,0.00,0,53
116639,2000,2007,1831,0.00,0.00,0,53
116690,2000,2007,1831,0.00,0.00,0,53
116741,2000,2007,1831,0.00,0.00,0,53
116792,2000,2007,1831,0.00,0.00,0,53
116843,2000,2007,1831,0.00,0.00,0,53
116894,2000,2007,1831,0.00,0.00,0,53
116945,2000,2007,1831,0.00,0.00,0,53
116996,2000,2007,1831,0.00,0.00,0,53
117047,2000,2007,1831,0.00,0.00,0,53
117098,2000,2007,1831,0.00,0.00,0,53
117149,2000,2007,1831,0.00,0.00,0,53
117200,2000,2007,1831,0.00,0.00,0,53
117251,2000,2007,1831,0.00,0.00,0,53
117302,2000,2007,1831,0.00,0.00,0,53
117353,2000,2007,1831,0.00,0.00,0,53
117404,2000,2007,1831,0.00,0.00,0,53
117455,2000,2007,1831,0.00,0.00,0,53
117506,2000,2007,1831,0.00,0.00,0,53
117557,2000,2007,1831,0.00,0.00,0,53
117608,2000,2007,1831,0.00,0.00,0,53
117659,2000,2007,1831,0.00,0.00,0,53
117710,2000,2007,1831,0.00,0.00,0,53
117761,2000,2007,1831,0.00,0.00,0,53
117812,2000,2007,1831,0.00,0.00,0,53
117863,2000,2007,1831,0.00,0.00,0,53
117914,2000,2007,1831,0.00,0.00,0,53
117965,2000,2007,1831,0.00,0.00,0,53
118016,2000,2007,1831,0.00,0.00,0,53
118067,2000,2007,1831,0.00,0.00,0,53
118118,2000,2007,1831,0.00,0.00,0,53
118169,2000,2007,1831,0.00,0.00,0,53
118220,2000,2007,1831,0.00,0.00,0,53
118271,2000,2007,1831,0.00,0.00,0,53
118322,2000,2007,1831,0.00,0.00,0,53
118373,2000,2007,1831,0.00,0.00,0,53
118424,2000,2007,1831,0.00,0.00,0,53
118475,2000,2007,1831,0.00,0.00,0,53
118526,2000,2007,1831,0.00,0.00,0,53
118577,2000,2007,1831,0.00,0.00,0,53
118628,2000,2007,1831,0.00,0.00,0,53
118679,2000,2007,1831,0.00,0.00,0,53
118730,2000,2007,1831,0.00,0.00,0,53
118781,2000,2007,1831,0.00,0.00,0,53
118832,2000,2007,1831,0.00,0.00,0,53
118883,2000,2007,1831,0.00,0.00,0,53
118934,2000,2007,1831,0.00,0.00,0,53
118985,2000,2007,1831,0.00,0.00,0,53
119036,2000,2007,1831,0.00,0.00,0,53
119087,2000,2007,1831,0.00,0.00,0,53
119138,2000,2007,1831,0.00,0.00,0,53
119189,2000,2007,1831,0.00,0.00,0,53
119240,2000,2007,1831,0.00,0.00,0,53
119291,2000,2007,1831,0.00,0.00,0,53
119342,2000,2007,1831,0.00,0.00,0,53
119393,2000,2007,1831,0.00,0.00,0,53
119444,2000,2007,1831,0.00,0.00,0,53
119495,2000,2007,1831,0.00,0.00,0,53
119546,2000,2007,1831,0.00,0.00,0,53
119597,2000,2007,1831,0.00,0.00,0,53
119648,2000,2007,1831,0.00,0.00,0,53
119699,2000,2007,1831,0.00,0.00,0,53
119750,2000,2007,1831,0.00,0.00,0,53
119801,2000,2007,1831,0.00,0.00,0,53
119852,2000,2007,1831,0.00,0.00,0,53
119903,2000,2007,1831,0.00,0.00,0,53
119954,2000,2007,1831,0.00,0.00,0,53
120005,2000,2007,1831,0.00,0.00,0,53
120056,2000,2007,1831,0.00,0.00,0,53
120107,2000,2007,1831,0.00,0.00,0,53
120158,2000,2007,1831,0.00,0.00,0,53
120209,2000,2007,1831,0.00,0.00,0,53
120260,2000,2007,1831,0.00,0.00,0,53
120311,2000,2007,1831,0.00,0.00,0,53
120362,2000,2007,1831,0.00,0.00,0,53
120413,2000,2007,1831,0.00,0.00,0,53
120464,2000,2007,1831,0.00,0.00,0,53
120515,2000,2007,1831,0.00,0.00,0,53
120566,2000,2007,1831,0.00,0.00,0,53
120617,2000,2007,1831,0.00,0.00,0,53
120668,2000,2007,1831,0.00,0.00,0,53
120719,2000,2007,1831,0.00,0.00,0,53
120770,2000,2007,1831,0.00,0.00,0,53
120821,2000,2007,1831,0.00,0.00,0,53
120872,2000,2007,1831,0.00,0.00,0,53
